ticket_text,true_label,pred_zero_shot,pred_top3
code creation pas code creation hi please create code both moving proposal attached form vice president client,Internal Project,Purchase,"['Purchase', 'Access', 'Internal Project']"
please reset password for please hello please user thank senior developer,Access,Access,"['Access', 'Storage', 'Purchase']"
access to on port from machine project port machine hi please assign please allow ports machine port opened order fetch instead passwords git git thank engineer,Access,Access,"['Access', 'Administrative rights', 'Purchase']"
access for greetings has recently joined tester please together confluence name also storage thank respectfully,Access,Access,"['Access', 'Storage', 'Purchase']"
access point one com hi please thank communication,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
report report add additional data report report add additional good afternoon approaching report report added additional columns entity name please treat high importance thanks accounts receivable lead,Miscellaneous,Access,"['Access', 'Purchase', 'Internal Project']"
leaver service now tower leaver form leave date location tower hello leaver form has filled by name leaving date location tower ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments has working client side has work location needed tickets automatically logged best regards note mailbox receive messages,HR Support,Storage,"['Storage', 'Purchase', 'Access']"
contract is due to end re contract due hi reconfirming today please ensure leaver form kind regards mobility officer december re contract due hi thank confirming added date kind regards friday december re contract due hi date has confirmed tuesday thanks december re contract due hi sorry delay responding checked her please turn off her thanks december re contract due hi please ask contract extended ensure retained accordingly per date thanks december re contract due hi please ask contract extended date kind regards december contract due mobility officer december contract due dear contract due please contract extended date note by disabled contract ended thank,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
disable access card disable card hello please disable card card storage room member added required kind regards engineer ext,Access,Access,"['Access', 'Storage', 'Administrative rights']"
db backups for staging environment backups staging environment hello please log database backup core jobs databases thursday please done also restore needed thanks best regards application engineer,Hardware,Access,"['Access', 'Purchase', 'Storage']"
shared calendar monthly reporting calendar shared calendar calendar good morning create shared calendar named calendar thanks lead,Storage,Purchase,"['Purchase', 'Access', 'HR Support']"
term unpaid leave access card term unpaid leave hi since left beginning unpaid leave undetermined period please help filling attached make updates thank much lead,HR Support,Access,"['Access', 'Purchase', 'HR Support']"
access for systems for add to am oracle team hello please part assignment add board shared mailbox thank analyst,Storage,Access,"['Access', 'Purchase', 'Administrative rights']"
monitor request monitor hi guys yesterday receive headphones backpack placed tower how monitor tower best regards,Hardware,Access,"['Access', 'Purchase', 'Hardware']"
new purchase po purchase po dear purchased product unit cost quantity mouse sculpt mobile wireless mouse sculpt mobile wireless mouse wireless headphones please log allocation kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
leaver december leaver form leave date december location hello leaver form has filled by name leaving date december location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,Storage,"['Storage', 'Purchase', 'Access']"
removal of vs licenses removal vs licenses hi please visual studio licenses mentioned table licenses activated machines anymore name name subscription level visual studio pro visual studio pro visual studio pro visual studio pro visual studio pro visual studio visual studio test pro visual studio pro visual studio pro visual studio pro visual studio pro visual studio pro visual studio pro head testing,Access,Purchase,"['Purchase', 'Access', 'Miscellaneous']"
monitor monitor hi please provide monitor kind regards,Hardware,Access,"['Access', 'Purchase', 'HR Support']"
reset password expire days dear kind kind regards level expire days dear expire days order change please follow steps prerequisites disable device credentials close active connected by cable machine note also follow steps detailed press ctrl alt delete same pops change item enter format enter enter newly chosen then re enter again submit displaying has changed os machine browse enter format enter gear icon top tight browser window enter enter newly chosen then re enter again save connected note complete resources granted once connected by cable browse tick want change after logging enter format enter log enter enter newly chosen then re enter again change clients suppliers about expire please touch person then communicate back encounter issues hesitate by accessing yours des gent sitz main,Access,Access,"['Access', 'Administrative rights', 'Purchase']"
remove access to all visitors cards for space th floor visitors cards floor hello please visitors cards which please let keep attention allowing special approvals thank,Access,Access,"['Access', 'Miscellaneous', 'Purchase']"
wants to access service description no wants description requested create description pm accept decline requests,Storage,Access,"['Access', 'Purchase', 'Miscellaneous']"
device recovery report paper at internal path device recovery report path printer cover details tray tray cover right cover cover upper right cover copier cover details tray tray cover right cover cover upper right cover scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,Miscellaneous,Internal Project,"['Internal Project', 'Hardware', 'Purchase']"
new purchase po purchase po dear purchased dock please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
please advise if you can reopen a code please advise reopen code hello please help related thank kind regards please advise reopen code hi please advise reopen code code name entity entity code type unit status code client name template name contract type database location commercial closed agile thanks best regards,Internal Project,Access,"['Access', 'Miscellaneous', 'Purchase']"
wants to access account documentation wants documentation leading accept decline requests,Storage,Access,"['Access', 'Purchase', 'Storage']"
device alert notification paper at internal path device path printer details output tray tray copier details tray tray output scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,Miscellaneous,Internal Project,"['Internal Project', 'Hardware', 'Access']"
scanning queue scanning queue hi please best regards engineer tuesday pm scanning queue hi please status hub items stuck scanning queue thanks design authority,Miscellaneous,Administrative rights,"['Administrative rights', 'Access', 'Purchase']"
new delivery intend intend hello received intend headsets partial po please advise please log receiving shipment kind regards engineer ext,Purchase,Access,"['Access', 'Administrative rights', 'Purchase']"
wireless networks scan wireless networks hi please each location assign these tickets members order perform rogue wireless networks by attached procedure questions please hesitate thanks,Miscellaneous,Purchase,"['Purchase', 'Access', 'Internal Project']"
check why does the signature appear badly the preview agreed find fix her signature problem priority has raised agreed her,Storage,Purchase,"['Purchase', 'Access', 'HR Support']"
notification to be sent re works hi guys per form provided by works take too pease inform well name engineer performing works name date works window change starts after total downtime none downtime expected due maximum minutes affected per catalogue visibly impacting users affected way affected short inaccessibility loss affected users offices affected environment production test affected assets test environments summary works needed wireless controller license upgrade justification order wireless controllers down thus providing stable existing wireless controllers require extension affected polls polls which include strings tool reference cr thank works importance high dear everyone getting back update please informed works take tomorrow apologies inconvenience caused questions related mentioned please hesitate note wish notified planned works please accept invitation attached thank kind regards ext tuesday pm works importance high dear everyone please advised tomorrow works scheduled during wireless unavailable experience total downtime approximately minutes questions related mentioned please hesitate note wish notified planned works please accept invitation attached thank kind regards ext,Hardware,Access,"['Access', 'Purchase', 'Miscellaneous']"
password reset hi please missed changing window allowed personal please thanks,Access,Access,"['Access', 'Purchase', 'Storage']"
for contractor commenced contractor commenced please refer attached completed contractor apologies delay stage he require kind regards mobility officer,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
new purchase po purchase po dear purchased link please log allocation kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
access request hello guys please view inventory thanks infrastructure architect ext,HR Support,Access,"['Access', 'Storage', 'Purchase']"
update on equipment status update equipment status hi today received complaint client visiting impossible share screens floor share screens seldom san floor both cables connected video thank senior,Hardware,Access,"['Access', 'Hardware', 'Purchase']"
access from hello please log assign best regards senior engineer re importance high hello needs asap thank hello please allow thank senior tester,HR Support,Access,"['Access', 'Administrative rights', 'Purchase']"
re new starter lazar access card enabling re starter card enabling card se va ii alt card,HR Support,Access,"['Access', 'HR Support', 'Purchase']"
re new starter lazar ad re starter ad hi name also reason kindly ask change ad thanks administration officer,HR Support,Administrative rights,"['Administrative rights', 'Access', 'Internal Project']"
to cables and to adapter cables adapter dear please provide cables adapter thank,Hardware,Access,"['Access', 'Purchase', 'Storage']"
time sheet problem re sheet problem hi help error status thank tuesday pm sheet problem tine card la moment si pot face regards,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
on boarding new colleague on the project boarding colleague dear colleague joining developer role please help requests granting him looks he storage please find related by link uploaded layouts accounts libraries configuration plan action default thank sincerely,Access,Storage,"['Storage', 'Access', 'Purchase']"
new purchase po purchase po dear purchased requested by headsets please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
new purchase po po purchase po po dear purchased description quantity black toner cartridge black toner cartridge toner cartridge yellow toner cartridge cyan toner cartridge please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
issue quality and productivity project amended filters issue productivity amended filters hi amended productivity filters removed filters reinstate find backlog issues pertaining app thanks care care change happens,Miscellaneous,Access,"['Access', 'Purchase', 'Miscellaneous']"
leaver ad december center leaver form leave date december location center hello leaver form has filled by name leaving date december location center ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,Storage,"['Storage', 'Purchase', 'Access']"
internal audit leavers vs active ad accounts leavers vs active ad accounts hi according employees left december ad accounts reason please disable these accounts immediately name name name date leaving location center kingdom thanks,Access,Internal Project,"['Internal Project', 'Access', 'Administrative rights']"
new starter dear colleagues going starter form attached please create him apologize short terms inconvenience caused great,HR Support,Purchase,"['Purchase', 'Access', 'Internal Project']"
install on machine re install machine ca si la ca rights si,Hardware,Access,"['Access', 'Hardware', 'Purchase']"
december update december update hello please link layouts source accounts forms view type name bb thank tuesday pm december update tuesday december update meeting mea la va ca personnel date si accurate la la officer,Hardware,Access,"['Access', 'Administrative rights', 'Purchase']"
oracle time cards cannot be submitted cards cannot submitted hello guys issue cannot submit timecards during these periods holiday leave filled by default without entering code cannot enter submit insert code annual leave task details required task details available due issue cannot submit timecards past weeks kindly advise thank much best regards developer zone,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
invoice volume report invoice volume report dear please provide volumes report regards kind regards lead,HR Support,Purchase,"['Purchase', 'Access', 'Storage']"
account setup re setup hello please assist thank kind regards specialist ext tuesday pm setup hello please log allocate appropriate help setting he needs connect device order configuration cr currently he please let further information required matter thank kind regards infrastructure,Internal Project,Access,"['Access', 'Administrative rights', 'Purchase']"
re machine network to be accessed from network assigned to networks re machine accessed assigned networks dear mind helping changes machine please let ready thank next holiday tuesday pm re machine accessed assigned networks hi prepared change which implemented change window tonight order pc which pc please order work engineers also make changes regards machine accessed assigned networks item number view requested guest user category listed assignment networks updated by hardy priority medium description machine accessed converted record dear working within want kindly help order machine remote user thanks next holiday pm re machine please machine details please let thanks re machine hi sorry allocated machine yet informed about thanks next holiday pm machine hi please machine level logo honesty integrity respect excellence information contained confidential also contain privileged information waive confidentiality privilege intended recipient please notify immediately retain disclose content anyone communications secure error free accept liability content although routinely screened viruses accept responsibility damage caused replies monitored registered number please further information ref msg,Hardware,Access,"['Access', 'Purchase', 'Storage']"
remove addresses from addresses hi please addresses corresponding ad accounts disabled false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false thanks,Miscellaneous,Access,"['Access', 'Purchase', 'Miscellaneous']"
windows version en re version st addressed terms others perform by colleagues please install reinstall attached machines requested log against upgrade please also seems reflected wrong status investigate records records please separate each tracking purpose thank re version hello location thank kind regards infrastructure ext tuesday pm re version hello by location part distribute resources accordingly thank version hello workstations version installed version cannot migrated fresh install these assets please attached plan fresh install action please let questions thank kind regards infrastructure ext,Administrative rights,Access,"['Access', 'Purchase', 'Administrative rights']"
notification maintenance and service license upgrade on and license upgrade hello want inform change implemented forward affected parties name engineer performing works name date works window change starts after total downtime none downtime expected due maximum minutes affected per catalogue visibly impacting users affected way affected short inaccessibility loss affected users offices affected environment production test affected assets test environments summary works needed wireless controller license upgrade justification order wireless controllers down thus providing stable existing wireless controllers require extension affected polls polls which include strings tool reference cr question please let best regards senior infrastructure engineer infrastructure upcoming holiday,Administrative rights,Access,"['Access', 'Purchase', 'Administrative rights']"
new starter starter form hi please fill enclosed please currently employed thanks administration officer,HR Support,Administrative rights,"['Administrative rights', 'Purchase', 'HR Support']"
access hi please give thank,HR Support,Access,"['Access', 'Purchase', 'Storage']"
access to network dear please colleague configurations physical please let more details regards,HR Support,Access,"['Access', 'Hardware', 'Purchase']"
annual leave oracle re annual leave hi added annual leave order timecard assume reopen best tuesday pm annual leave hi finds well problem annual leave accidentally submitted forgot add code annual leave instead code unfortunately possible change retroactive please help resolve issue thanks,HR Support,Access,"['Access', 'Purchase', 'HR Support']"
full outlook mailbox mailbox dear facing problem having mailbox extending mailbox thank senior software tester ext,Storage,Access,"['Access', 'Purchase', 'Miscellaneous']"
trial balance access re trial balance hello please call thank best regards analyst tuesday trial balance dear please help run trial balance thank much great kind regards accounts payable accountant,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
wants to access leadership library wants library hi name part please provide myself due thanks accept decline requests,Storage,Access,"['Access', 'Administrative rights', 'Purchase']"
mail virus dear received please seems virus thanks,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
certificates from sonar to slave certificates sonar slave dear has helped installing certificates sonar slave please log him best regards engineer,Hardware,Access,"['Access', 'Purchase', 'HR Support']"
clicker clicker hi borrow clicker tomorrow presentation thanks,Hardware,Access,"['Access', 'Purchase', 'Hardware']"
technical assistance needed for presentation technical assistance needed presentation dear technical assistance floor presentation pass meetings pass architect pass react native pass react pass distributed tracing grateful communications,Hardware,Access,"['Access', 'Internal Project', 'Purchase']"
project monthly report package run from pas report package run hi please guide how populate information report thanks lot kind regards programme portfolio officer,Internal Project,Purchase,"['Purchase', 'Access', 'Administrative rights']"
new battery for hp lap top battery lap top dear since lap top battery out order has replaced thanks tester,Hardware,Purchase,"['Purchase', 'Hardware', 'HR Support']"
oracle time re hi assist error regards vacation period future please advised enough vacation approved via manage absences period automatically picked timecard code anymore thank tuesday pm hi tried submit status card error st were public holidays entered public holiday rd vacation approved by lead vacation code leave annual leave please take give instructions how fix kind regards confidentiality notice transmission files messages attached contain information confidential legally privileged intended recipient person responsible delivering intended recipient please disclose contents person store copy information medium information contained attached transmission purpose received transmission error please immediately notify by privacy destroy transmission attachments without reading manner further information about products brands please visit,HR Support,Storage,"['Storage', 'Access', 'Purchase']"
manager changed for changed hello incorrect configuration change operation please received bur lead changed task application error,Miscellaneous,Access,"['Access', 'Administrative rights', 'Purchase']"
project name change re name change hello thank letting about change renaming performed manually by please assign thank kind regards name change hello changed name code merchant origination tool please advise name going change automatically submit thank officer ext blvd,Miscellaneous,Miscellaneous,"['Miscellaneous', 'Administrative rights', 'Purchase']"
internal transfer form transfer form hi please fill enclosed form order change accesses thanks lovely administration officer,HR Support,Access,"['Access', 'Administrative rights', 'Internal Project']"
software installation or other software installation other hello work front regarding licenses software thank,Administrative rights,Miscellaneous,"['Miscellaneous', 'Purchase', 'Internal Project']"
access card to be marked as available re card va fie leaver,Access,Access,"['Access', 'Purchase', 'Storage']"
employee leaving leaving hello has left he did submit his days help add these his st public holiday leave rd mobile thanks best regards senior engineer,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
access to oracle hello haven where report working provide thanks best regards,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
development and support re hello teams needs naming adjustment he wants renamed every record containers opportunity contract also additional deletion failed bearing same name canceled containers possible damage after name change thank programme officer tuesday re hello please note mentioned opportunity imported having code further assistance please let thank kind regards importance high good afternoon please import opportunity forecasting reasons swift resolution sweet thank programme officer,Miscellaneous,Purchase,"['Purchase', 'Administrative rights', 'Internal Project']"
absence plans absence plans hi please best regards analyst tuesday pm absence plans hello kindly asking assistance regarding setup absence plans reached specifies negative balance allowed absence plans employees take days entitled per plans negative balance confirming additional information needed please let thank kind regards,HR Support,Access,"['Access', 'Administrative rights', 'Purchase']"
urgent access required urgent required hi key urgently resolve next two please regards client,HR Support,Access,"['Access', 'Hardware', 'Purchase']"
password reset for re expire today good morning re confluence thanks technical robotics st court rh re expire today hi confluence error please assist technical robotics st court rh expire today importance high dear expire today change pc press ctrl alt delete choose change thanks ext originated please detailed disclaimer has automatically added by gateway comply requirement arrived via cautious about origin content replies which contain sensitive information contractual obligations particularly vulnerable these cases adequate employed questions please speak please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after,Access,Access,"['Access', 'Purchase', 'Storage']"
new starter please fill date st march,HR Support,Purchase,"['Purchase', 'Access', 'Internal Project']"
monitor request monitor hi because switching reallocation tower monitor thanks regards developer,Hardware,Hardware,"['Hardware', 'Access', 'Purchase']"
access to areas for badge dear please help assign badge starting today he assigned easy he needs floors best regards,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
modify november th december st modify november december st hello modify has approved because made mistake filling out november december st type toil overtime instead extended overtime thank,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
cab rejection details cab rejection details hello please low assign existing rejection details cr form capture cab rejection details needs show after cr rejected must contain rejection details provided by cab leader cab tasks rejecting cr information also needs reported thanks,Hardware,Access,"['Access', 'Storage', 'Purchase']"
access to storage projects storage hello please give storage directory storage best regards tester,Storage,Access,"['Access', 'Storage', 'Purchase']"
meetings canceling meeting room fuji meetings canceling hi colleague has left help cancel meetings booked by him easy estimations room fuji once every weeks easy demo retro room fuji once every weeks thanks,Hardware,Access,"['Access', 'Purchase', 'Miscellaneous']"
career changes changes dear kindly ask update follows myself add myself add thanks officer,Miscellaneous,Access,"['Access', 'Purchase', 'HR Support']"
career change change hi since available change thanks regards,Miscellaneous,Access,"['Access', 'Purchase', 'HR Support']"
changes changes dear kindly ask change myself thanks officer,Miscellaneous,Administrative rights,"['Administrative rights', 'Purchase', 'Access']"
service now form amendment form amendment hello please kind assist correction form marked fatal error incorrect blessing please kind take action regards fatal error currently fatal error fatal error also kindly ensure records updated correctly scores updated well impact negatively overall score per per individual thank kind regards specialist ext,HR Support,Access,"['Access', 'Purchase', 'Storage']"
log on to oracle for the time log hi please rise assign thank best regards log hi please help having difficulties getting platform senior mob,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
mailbox mailbox hello please mailbox members thank,Storage,Access,"['Access', 'Purchase', 'Internal Project']"
new purchase po purchase po dear purchased please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
cable cable dear please provide cable monitor regards lead architect,Hardware,Access,"['Access', 'Purchase', 'Internal Project']"
available la available la hello care la si available comers lost cards si ne care si ca va,Access,Access,"['Access', 'Miscellaneous', 'Purchase']"
borrowed equipment borrowed equipment borrowed old pc keyboard version connector cable return tomorrow thanks consultant,Hardware,Hardware,"['Hardware', 'Access', 'Miscellaneous']"
reset hi guys please passwords users back priority regards senior engineer,Access,Access,"['Access', 'Administrative rights', 'Purchase']"
pas project prolongation prolongation dear currently date running until please change finish date related tasks unfortunately cannot change entries book quite urgent these changes apply thanks head insights main main,Miscellaneous,Purchase,"['Purchase', 'Access', 'Administrative rights']"
new starter starter,HR Support,Purchase,"['Purchase', 'Internal Project', 'Access']"
request add to mail hello please add thanks great evening technical recruiter,Miscellaneous,Access,"['Access', 'Purchase', 'HR Support']"
leaver service now leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments facing mall needed tickets automatically logged best regards note mailbox receive messages,HR Support,Storage,"['Storage', 'Purchase', 'Access']"
leaver service now leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments site floor needed tickets automatically logged best regards note mailbox receive messages,HR Support,Storage,"['Storage', 'Purchase', 'Access']"
password reset for expire days hi guys please update he product owner important done quickly thanks pm re expire days updated expires please director water street floor ny dial ext fax expire days importance high dear expire days order change please follow steps prerequisites disable device credentials close active connected by cable machine note also follow steps detailed press ctrl alt delete same pops change item enter format enter enter newly chosen then re enter again submit displaying has changed os machine browse enter format enter gear icon top tight browser window enter enter newly chosen then re enter again save connected note complete resources granted once connected by cable browse tick want change after logging enter format enter log enter enter newly chosen then re enter again change clients suppliers about expire please touch person then communicate back encounter issues hesitate by accessing yours information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Access,Access,"['Access', 'Purchase', 'HR Support']"
check duplicate self service tickets re update has assigned hello please find out he opened two tickets upgrade he duplicated talk about thank engineer ext,Miscellaneous,Access,"['Access', 'Purchase', 'Internal Project']"
device alert notification th floor printer paper paper feeding part device floor printer feeding part printer details input tray detected tray copier details input tray detected tray selected tray fax details input tray detected tray scanner ready details model name device name floor comment host name name stateless stateless stateless stateless stateless print name file name name computer name share name device floor printer floor printer notified,Miscellaneous,Miscellaneous,"['Miscellaneous', 'Hardware', 'Purchase']"
new starter states of new new starter form complete dear please help completed form joining ny thank lead,HR Support,Purchase,"['Purchase', 'Internal Project', 'Access']"
license for visual studio license visual studio hello client vs announced trial version expiring please help license thank senior software developer,Access,Purchase,"['Purchase', 'Internal Project', 'Access']"
check if was decrypted decrypted stolen marked lost wiped removed wallet checked ad saw sept requests has decrypted ever since,Hardware,Access,"['Access', 'Purchase', 'Storage']"
reset password re expire days updated expires please director water street floor ny dial ext fax expire days importance high dear expire days order change please follow steps prerequisites disable device credentials close active connected by cable machine note also follow steps detailed press ctrl alt delete same pops change item enter format enter enter newly chosen then re enter again submit displaying has changed os machine browse enter format enter gear icon top tight browser window enter enter newly chosen then re enter again save connected note complete resources granted once connected by cable browse tick want change after logging enter format enter log enter enter newly chosen then re enter again change clients suppliers about expire please touch person then communicate back encounter issues hesitate by accessing yours information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Access,Access,"['Access', 'Storage', 'Purchase']"
servers access through open hi please wallet present ad policy best regards senior engineer importance high hi reason colleague works guessing configurations number these resources cable please investigate issue asap attached find details over please investigate production works thanks,Hardware,Access,"['Access', 'Purchase', 'Administrative rights']"
access to oracle pm hello please give menu thank,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
kind request to activate access card for kind activate card dear colleagues please kindly activate card colleague please she lost needs thank best regards friday october cards usage cards care care si si ne va ca ca si available si active si ca si ca casa si visitor card va card pot va analyst ext hub,Access,Access,"['Access', 'Purchase', 'Miscellaneous']"
new purchase po purchase po dear purchased mouse charcoal black mouse wireless flame red patch cat well prize rack ext please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
no access hello please assign queue wireless her built please let also require cable which needed networking permissions directly thank help kind regards engineer mobile,Hardware,Access,"['Access', 'Purchase', 'Administrative rights']"
access hi connect please thank,Hardware,Access,"['Access', 'Purchase', 'HR Support']"
new purchase po purchase po dear purchased cable cable lite adapter cable please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase,Purchase,"['Purchase', 'Administrative rights', 'Access']"
transfer request to be included the next range of addresses transfer form hello please find enclosed transfer form move under part best regards leader,HR Support,Access,"['Access', 'Storage', 'Administrative rights']"
device recovery report printer alert duplex unit is not set device recovery report printer duplex unit printer printing details copier ready details scanner ready details model name device name comment host name printer name print name file name printer name zone name name computer name share name device printer printer notified,Miscellaneous,Hardware,"['Hardware', 'Storage', 'Access']"
time on test manager reconciliation team re test reconciliation good evening please import opportunity fast possible reconciliation thank much programme officer pm re test reconciliation sorry needs code separate forecast least next months mobile device hi logged days he bound test present known pipeline both supposed present pipeline want import opportunities known pipeline create codes order forecast thank programme officer,Internal Project,Purchase,"['Purchase', 'HR Support', 'Access']"
access to sands and change rights for change rights good morning please rights write recognition recognition change form write thanks accounts receivable lead,Miscellaneous,Access,"['Access', 'Purchase', 'Administrative rights']"
re confluence set up follow up for re confluence follow dear add confluence please how also users add content order permissions also assist setting perhaps refresher tutorial few years since application also help thank,Access,Access,"['Access', 'Purchase', 'Miscellaneous']"
documentation documentation hi documentation regards order help complete made please provide thanks regards north,Storage,Purchase,"['Purchase', 'Access', 'Administrative rights']"
transfer request extension his extension needs deleted needs assigned him ranges add telephony path,Hardware,Access,"['Access', 'Purchase', 'Miscellaneous']"
tm mercury advertising and tm mercury circulation services tm mercury advertising tm mercury circulation hello two were recently added snow tm mercury advertising tm mercury circulation these replace tm mercury neither close codes assigned please close codes tm mercury both tm mercury advertising tm mercury circulation thanks application,Miscellaneous,Access,"['Access', 'Purchase', 'Internal Project']"
access to system re updated hi please reopen granted regards,Hardware,Access,"['Access', 'Purchase', 'Internal Project']"
access request to common mailbox common mailbox dear please common mailbox thanks regards,Storage,Access,"['Access', 'Purchase', 'Storage']"
internal audit user list user hi please help active accounts order compare leavers thanks,Access,Internal Project,"['Internal Project', 'Access', 'Administrative rights']"
requesting access to oracle fusion requesting please provide downloaded app please advise thank senior director north,HR Support,Access,"['Access', 'Purchase', 'Administrative rights']"
oracle fusion app access app hello mobile application thank north,HR Support,Access,"['Access', 'Purchase', 'Storage']"
add assets to add assets hi recently received batch assets help assets wired addresses ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad thank design lead,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
tentative tech flow apache introduction tentative tech flow apache introduction va la stream call ca care la join super si insist ca la call fain ca join developer,Hardware,Access,"['Access', 'Purchase', 'Internal Project']"
en to be assigned to hello please assign copied permanent basis thank lead,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
please action missing time for leaver please action hi has left help submitting her until december her logged starting annual leave thanks head pm please action dear part established processes each required submit his weekly basis each friday past must submitted receiving because haven followed process please action possible breakdown please log accordingly training materials available id by each wednesday past period then also notified country date total days,HR Support,HR Support,"['HR Support', 'Access', 'Purchase']"
modify modify hi modified made mistake filled cannot update sheet myself because approved st december type toil overtime instead extended overtime thank developer,Miscellaneous,Access,"['Access', 'Purchase', 'Storage']"
add public address to on add public hello please add accessing initial thanks kind regards senior infrastructure engineer infrastructure upcoming holiday none,Miscellaneous,Access,"['Access', 'Miscellaneous', 'Administrative rights']"
access dear please thank regards,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
demo project re please respond help re hi let done thanks hi please setup repository within please call training purpose thanks,Internal Project,Access,"['Access', 'Internal Project', 'Purchase']"
access to system hi please thanks,HR Support,Access,"['Access', 'Purchase', 'Internal Project']"
access to site hello please give write location whole within view ad thanks,HR Support,Access,"['Access', 'Purchase', 'Miscellaneous']"
requester preparer buyer roles for managed services technology requester preparer buyer roles hello please requester preparer buyer roles roles thank best regards vetting officer street center,Hardware,Purchase,"['Purchase', 'Access', 'Internal Project']"
to full transactions details report transactions details report hello please give transactions detail report due find ledger report thank ledger accountant,HR Support,Access,"['Access', 'Administrative rights', 'Storage']"
